expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000105227,PRX,847,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000108576,SLC6A4,12,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000116016,EPAS1,15792,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000120156,TEK,296,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000122679,RAMP3,731,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000135604,STX11,120,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000136160,EDNRB,131,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000139567,ACVRL1,655,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000142748,FCN3,129,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000143320,CRABP2,199,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000144452,ABCA12,248,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000144481,TRPM8,3,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000147689,FAM83A,134,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000163815,CLEC3B,90,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000164093,PITX2,69,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000165312,OTUD1,1272,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000166143,PPP1R14D,71,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000166292,TMEM100,72,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000168309,FAM107A,266,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000170323,FABP4,47,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000170373,CST1,840,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000170989,S1PR1,693,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000171564,FGB,3,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000172927,MYEOV,21,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000173227,SYT12,4056,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000179913,B3GNT3,5193,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000182010,RTKN2,102,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000183010,PYCR1,13548,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000185686,PRAME,78,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000204305,AGER,561,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000213853,EMP2,24350,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000010319,SEMA3G,711,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000019186,CYP24A1,2106,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000060718,COL11A1,1566,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000080031,PTPRH,685,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000087128,TMPRSS11E,43,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000099953,MMP11,1760,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000101210,EEF1A2,73,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000102760,RGCC,3676,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000104760,FGL1,10518,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000105227,PRX,623,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000108576,SLC6A4,136,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000116016,EPAS1,58285,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000120156,TEK,550,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000122679,RAMP3,545,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000135604,STX11,915,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000136160,EDNRB,662,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000139567,ACVRL1,2314,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000142748,FCN3,363,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000143320,CRABP2,13290,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000144452,ABCA12,35,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000144481,TRPM8,1808,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000147689,FAM83A,4095,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000163815,CLEC3B,360,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000164093,PITX2,1113,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000165312,OTUD1,1396,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000166143,PPP1R14D,571,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000166292,TMEM100,493,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000168309,FAM107A,542,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000170323,FABP4,189,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000170373,CST1,32,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000170989,S1PR1,1339,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000171564,FGB,226,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000172927,MYEOV,317,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000173227,SYT12,139,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000179913,B3GNT3,914,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000182010,RTKN2,1601,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000183010,PYCR1,11864,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000185686,PRAME,10730,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000204305,AGER,3516,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
36db1d28-8a10-46cc-91ef-d5036aaba9c3,ENSG00000213853,EMP2,9263,36db1d28-8a10-46cc-91ef-d5036aaba9c3,2281a9d6-bd48-418a-9ad1-04b06a251e47,TCGA-05-4432,TCGA-05-4432-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000010319,SEMA3G,551,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000019186,CYP24A1,78888,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000060718,COL11A1,4255,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000080031,PTPRH,354,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000087128,TMPRSS11E,76,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000099953,MMP11,2780,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000101210,EEF1A2,12204,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000102760,RGCC,1934,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000104760,FGL1,37,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000105227,PRX,543,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000108576,SLC6A4,10,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000116016,EPAS1,16027,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000120156,TEK,332,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000122679,RAMP3,634,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000135604,STX11,688,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000136160,EDNRB,461,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000139567,ACVRL1,1789,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000142748,FCN3,532,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000143320,CRABP2,4241,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000144452,ABCA12,430,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000144481,TRPM8,25,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000147689,FAM83A,55701,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000163815,CLEC3B,135,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000164093,PITX2,855,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000165312,OTUD1,394,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000166143,PPP1R14D,89,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000166292,TMEM100,97,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000168309,FAM107A,87,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000170323,FABP4,90,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000170373,CST1,64,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000170989,S1PR1,1004,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000171564,FGB,9,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,ENSG00000172927,MYEOV,11253,e0dabde8-1dd8-4aa6-9f23-51dc22fc2cae,22cae278-eb88-4685-9ff7-667e53b50a34,TCGA-99-8033,TCGA-99-8033-01A,Primary Tumor
