sample_id_y,gene_id,gene_name,count
TCGA-50-5939-11A,ENSG00000172927,MYEOV,8.0
TCGA-50-5939-11A,ENSG00000173227,SYT12,14.0
TCGA-50-5939-11A,ENSG00000179913,B3GNT3,2.0
TCGA-50-5939-11A,ENSG00000182010,RTKN2,14554.0
TCGA-50-5939-11A,ENSG00000183010,PYCR1,176.0
TCGA-50-5939-11A,ENSG00000185686,PRAME,0.0
TCGA-50-5939-11A,ENSG00000204305,AGER,86408.0
TCGA-50-5939-11A,ENSG00000213853,EMP2,45905.0
TCGA-50-5941-01A,ENSG00000010319,SEMA3G,398.0
TCGA-50-5941-01A,ENSG00000019186,CYP24A1,1407.0
TCGA-50-5941-01A,ENSG00000060718,COL11A1,947.0
TCGA-50-5941-01A,ENSG00000080031,PTPRH,373.0
TCGA-50-5941-01A,ENSG00000087128,TMPRSS11E,140.0
TCGA-50-5941-01A,ENSG00000099953,MMP11,1990.0
TCGA-50-5941-01A,ENSG00000101210,EEF1A2,230.0
TCGA-50-5941-01A,ENSG00000102760,RGCC,1147.0
TCGA-50-5941-01A,ENSG00000104760,FGL1,5.0
TCGA-50-5941-01A,ENSG00000105227,PRX,383.0
TCGA-50-5941-01A,ENSG00000108576,SLC6A4,96.0
TCGA-50-5941-01A,ENSG00000116016,EPAS1,8979.0
TCGA-50-5941-01A,ENSG00000120156,TEK,433.0
TCGA-50-5941-01A,ENSG00000122679,RAMP3,591.0
TCGA-50-5941-01A,ENSG00000135604,STX11,576.0
TCGA-50-5941-01A,ENSG00000136160,EDNRB,619.0
TCGA-50-5941-01A,ENSG00000139567,ACVRL1,1271.0
TCGA-50-5941-01A,ENSG00000142748,FCN3,359.0
TCGA-50-5941-01A,ENSG00000143320,CRABP2,12573.0
TCGA-50-5941-01A,ENSG00000144452,ABCA12,621.0
TCGA-50-5941-01A,ENSG00000144481,TRPM8,15.0
TCGA-50-5941-01A,ENSG00000147689,FAM83A,2584.0
TCGA-50-5941-01A,ENSG00000163815,CLEC3B,151.0
TCGA-50-5941-01A,ENSG00000164093,PITX2,0.0
TCGA-50-5941-01A,ENSG00000165312,OTUD1,588.0
TCGA-50-5941-01A,ENSG00000166143,PPP1R14D,1565.0
TCGA-50-5941-01A,ENSG00000166292,TMEM100,160.0
TCGA-50-5941-01A,ENSG00000168309,FAM107A,279.0
TCGA-50-5941-01A,ENSG00000170323,FABP4,81.0
TCGA-50-5941-01A,ENSG00000170373,CST1,329.0
TCGA-50-5941-01A,ENSG00000170989,S1PR1,868.0
TCGA-50-5941-01A,ENSG00000171564,FGB,47.0
TCGA-50-5941-01A,ENSG00000172927,MYEOV,66.0
TCGA-50-5941-01A,ENSG00000173227,SYT12,1769.0
TCGA-50-5941-01A,ENSG00000179913,B3GNT3,1373.0
TCGA-50-5941-01A,ENSG00000182010,RTKN2,660.0
TCGA-50-5941-01A,ENSG00000183010,PYCR1,3894.0
TCGA-50-5941-01A,ENSG00000185686,PRAME,325.0
TCGA-50-5941-01A,ENSG00000204305,AGER,2925.0
TCGA-50-5941-01A,ENSG00000213853,EMP2,7166.0
TCGA-50-5942-01A,ENSG00000010319,SEMA3G,155.0
TCGA-50-5942-01A,ENSG00000019186,CYP24A1,4801.0
TCGA-50-5942-01A,ENSG00000060718,COL11A1,29.0
TCGA-50-5942-01A,ENSG00000080031,PTPRH,7.0
TCGA-50-5942-01A,ENSG00000087128,TMPRSS11E,11.0
TCGA-50-5942-01A,ENSG00000099953,MMP11,142.0
TCGA-50-5942-01A,ENSG00000101210,EEF1A2,58.0
TCGA-50-5942-01A,ENSG00000102760,RGCC,2275.0
TCGA-50-5942-01A,ENSG00000104760,FGL1,66.0
TCGA-50-5942-01A,ENSG00000105227,PRX,680.0
TCGA-50-5942-01A,ENSG00000108576,SLC6A4,10.0
TCGA-50-5942-01A,ENSG00000116016,EPAS1,21194.0
TCGA-50-5942-01A,ENSG00000120156,TEK,491.0
TCGA-50-5942-01A,ENSG00000122679,RAMP3,457.0
TCGA-50-5942-01A,ENSG00000135604,STX11,190.0
TCGA-50-5942-01A,ENSG00000136160,EDNRB,734.0
TCGA-50-5942-01A,ENSG00000139567,ACVRL1,751.0
TCGA-50-5942-01A,ENSG00000142748,FCN3,119.0
TCGA-50-5942-01A,ENSG00000143320,CRABP2,160.0
TCGA-50-5942-01A,ENSG00000144452,ABCA12,54.0
TCGA-50-5942-01A,ENSG00000144481,TRPM8,3342.0
TCGA-50-5942-01A,ENSG00000147689,FAM83A,814.0
TCGA-50-5942-01A,ENSG00000163815,CLEC3B,261.0
TCGA-50-5942-01A,ENSG00000164093,PITX2,1.0
TCGA-50-5942-01A,ENSG00000165312,OTUD1,812.0
TCGA-50-5942-01A,ENSG00000166143,PPP1R14D,26.0
TCGA-50-5942-01A,ENSG00000166292,TMEM100,265.0
TCGA-50-5942-01A,ENSG00000168309,FAM107A,368.0
TCGA-50-5942-01A,ENSG00000170323,FABP4,53.0
TCGA-50-5942-01A,ENSG00000170373,CST1,62.0
TCGA-50-5942-01A,ENSG00000170989,S1PR1,899.0
TCGA-50-5942-01A,ENSG00000171564,FGB,324.0
TCGA-50-5942-01A,ENSG00000172927,MYEOV,6.0
TCGA-50-5942-01A,ENSG00000173227,SYT12,155.0
TCGA-50-5942-01A,ENSG00000179913,B3GNT3,436.0
TCGA-50-5942-01A,ENSG00000182010,RTKN2,147.0
TCGA-50-5942-01A,ENSG00000183010,PYCR1,992.0
TCGA-50-5942-01A,ENSG00000185686,PRAME,0.0
TCGA-50-5942-01A,ENSG00000204305,AGER,901.0
TCGA-50-5942-01A,ENSG00000213853,EMP2,8342.0
TCGA-50-5944-01A,ENSG00000010319,SEMA3G,147.0
TCGA-50-5944-01A,ENSG00000019186,CYP24A1,269.0
TCGA-50-5944-01A,ENSG00000060718,COL11A1,428.0
TCGA-50-5944-01A,ENSG00000080031,PTPRH,17.0
TCGA-50-5944-01A,ENSG00000087128,TMPRSS11E,169.0
TCGA-50-5944-01A,ENSG00000099953,MMP11,1023.0
TCGA-50-5944-01A,ENSG00000101210,EEF1A2,505.0
TCGA-50-5944-01A,ENSG00000102760,RGCC,3262.0
TCGA-50-5944-01A,ENSG00000104760,FGL1,3.0
TCGA-50-5944-01A,ENSG00000105227,PRX,485.0
TCGA-50-5944-01A,ENSG00000108576,SLC6A4,6.0
TCGA-50-5944-01A,ENSG00000116016,EPAS1,14183.0
TCGA-50-5944-01A,ENSG00000120156,TEK,422.0
TCGA-50-5944-01A,ENSG00000122679,RAMP3,210.0
TCGA-50-5944-01A,ENSG00000135604,STX11,439.0
TCGA-50-5944-01A,ENSG00000136160,EDNRB,422.0
TCGA-50-5944-01A,ENSG00000139567,ACVRL1,908.0
TCGA-50-5944-01A,ENSG00000142748,FCN3,32.0
TCGA-50-5944-01A,ENSG00000143320,CRABP2,3243.0
TCGA-50-5944-01A,ENSG00000144452,ABCA12,278.0
TCGA-50-5944-01A,ENSG00000144481,TRPM8,4.0
TCGA-50-5944-01A,ENSG00000147689,FAM83A,191.0
TCGA-50-5944-01A,ENSG00000163815,CLEC3B,201.0
TCGA-50-5944-01A,ENSG00000164093,PITX2,4.0
TCGA-50-5944-01A,ENSG00000165312,OTUD1,623.0
TCGA-50-5944-01A,ENSG00000166143,PPP1R14D,17.0
TCGA-50-5944-01A,ENSG00000166292,TMEM100,167.0
TCGA-50-5944-01A,ENSG00000168309,FAM107A,144.0
TCGA-50-5944-01A,ENSG00000170323,FABP4,154.0
TCGA-50-5944-01A,ENSG00000170373,CST1,603.0
TCGA-50-5944-01A,ENSG00000170989,S1PR1,567.0
TCGA-50-5944-01A,ENSG00000171564,FGB,16.0
TCGA-50-5944-01A,ENSG00000172927,MYEOV,9.0
TCGA-50-5944-01A,ENSG00000173227,SYT12,403.0
TCGA-50-5944-01A,ENSG00000179913,B3GNT3,594.0
TCGA-50-5944-01A,ENSG00000182010,RTKN2,144.0
TCGA-50-5944-01A,ENSG00000183010,PYCR1,2193.0
TCGA-50-5944-01A,ENSG00000185686,PRAME,26.0
TCGA-50-5944-01A,ENSG00000204305,AGER,2399.0
TCGA-50-5944-01A,ENSG00000213853,EMP2,21053.0
TCGA-50-5946-01A,ENSG00000010319,SEMA3G,411.0
TCGA-50-5946-01A,ENSG00000019186,CYP24A1,302.0
TCGA-50-5946-01A,ENSG00000060718,COL11A1,1287.0
TCGA-50-5946-01A,ENSG00000080031,PTPRH,1082.0
TCGA-50-5946-01A,ENSG00000087128,TMPRSS11E,100.0
TCGA-50-5946-01A,ENSG00000099953,MMP11,1982.0
TCGA-50-5946-01A,ENSG00000101210,EEF1A2,15984.0
TCGA-50-5946-01A,ENSG00000102760,RGCC,1179.0
TCGA-50-5946-01A,ENSG00000104760,FGL1,5.0
TCGA-50-5946-01A,ENSG00000105227,PRX,313.0
TCGA-50-5946-01A,ENSG00000108576,SLC6A4,27.0
TCGA-50-5946-01A,ENSG00000116016,EPAS1,23935.0
TCGA-50-5946-01A,ENSG00000120156,TEK,344.0
TCGA-50-5946-01A,ENSG00000122679,RAMP3,419.0
TCGA-50-5946-01A,ENSG00000135604,STX11,222.0
TCGA-50-5946-01A,ENSG00000136160,EDNRB,590.0
TCGA-50-5946-01A,ENSG00000139567,ACVRL1,654.0
TCGA-50-5946-01A,ENSG00000142748,FCN3,186.0
TCGA-50-5946-01A,ENSG00000143320,CRABP2,21442.0
TCGA-50-5946-01A,ENSG00000144452,ABCA12,1479.0
TCGA-50-5946-01A,ENSG00000144481,TRPM8,4.0
TCGA-50-5946-01A,ENSG00000147689,FAM83A,6405.0
TCGA-50-5946-01A,ENSG00000163815,CLEC3B,25.0
TCGA-50-5946-01A,ENSG00000164093,PITX2,28.0
TCGA-50-5946-01A,ENSG00000165312,OTUD1,1467.0
TCGA-50-5946-01A,ENSG00000166143,PPP1R14D,36.0
TCGA-50-5946-01A,ENSG00000166292,TMEM100,882.0
TCGA-50-5946-01A,ENSG00000168309,FAM107A,48.0
TCGA-50-5946-01A,ENSG00000170323,FABP4,7.0
TCGA-50-5946-01A,ENSG00000170373,CST1,12.0
TCGA-50-5946-01A,ENSG00000170989,S1PR1,540.0
TCGA-50-5946-01A,ENSG00000171564,FGB,80.0
TCGA-50-5946-01A,ENSG00000172927,MYEOV,1789.0
TCGA-50-5946-01A,ENSG00000173227,SYT12,1204.0
TCGA-50-5946-01A,ENSG00000179913,B3GNT3,6848.0
TCGA-50-5946-01A,ENSG00000182010,RTKN2,2009.0
TCGA-50-5946-01A,ENSG00000183010,PYCR1,5031.0
TCGA-50-5946-01A,ENSG00000185686,PRAME,4202.0
TCGA-50-5946-01A,ENSG00000204305,AGER,567.0
TCGA-50-5946-01A,ENSG00000213853,EMP2,5512.0
TCGA-50-6590-01A,ENSG00000010319,SEMA3G,245.0
TCGA-50-6590-01A,ENSG00000019186,CYP24A1,1457.0
TCGA-50-6590-01A,ENSG00000060718,COL11A1,2547.0
TCGA-50-6590-01A,ENSG00000080031,PTPRH,199.0
TCGA-50-6590-01A,ENSG00000087128,TMPRSS11E,3.0
TCGA-50-6590-01A,ENSG00000099953,MMP11,2689.0
TCGA-50-6590-01A,ENSG00000101210,EEF1A2,695.0
TCGA-50-6590-01A,ENSG00000102760,RGCC,597.0
TCGA-50-6590-01A,ENSG00000104760,FGL1,6.0
TCGA-50-6590-01A,ENSG00000105227,PRX,468.0
TCGA-50-6590-01A,ENSG00000108576,SLC6A4,2.0
TCGA-50-6590-01A,ENSG00000116016,EPAS1,9387.0
TCGA-50-6590-01A,ENSG00000120156,TEK,226.0
TCGA-50-6590-01A,ENSG00000122679,RAMP3,234.0
TCGA-50-6590-01A,ENSG00000135604,STX11,664.0
TCGA-50-6590-01A,ENSG00000136160,EDNRB,152.0
TCGA-50-6590-01A,ENSG00000139567,ACVRL1,1019.0
TCGA-50-6590-01A,ENSG00000142748,FCN3,151.0
TCGA-50-6590-01A,ENSG00000143320,CRABP2,1603.0
TCGA-50-6590-01A,ENSG00000144452,ABCA12,13.0
TCGA-50-6590-01A,ENSG00000144481,TRPM8,7.0
TCGA-50-6590-01A,ENSG00000147689,FAM83A,3921.0
TCGA-50-6590-01A,ENSG00000163815,CLEC3B,16.0
TCGA-50-6590-01A,ENSG00000164093,PITX2,27.0
TCGA-50-6590-01A,ENSG00000165312,OTUD1,1183.0
TCGA-50-6590-01A,ENSG00000166143,PPP1R14D,3.0
TCGA-50-6590-01A,ENSG00000166292,TMEM100,23.0
TCGA-50-6590-01A,ENSG00000168309,FAM107A,98.0
TCGA-50-6590-01A,ENSG00000170323,FABP4,31.0
TCGA-50-6590-01A,ENSG00000170373,CST1,82.0
TCGA-50-6590-01A,ENSG00000170989,S1PR1,462.0
TCGA-50-6590-01A,ENSG00000171564,FGB,2.0
TCGA-50-6590-01A,ENSG00000172927,MYEOV,1191.0
TCGA-50-6590-01A,ENSG00000173227,SYT12,1064.0
TCGA-50-6590-01A,ENSG00000179913,B3GNT3,1193.0
TCGA-50-6590-01A,ENSG00000182010,RTKN2,232.0
TCGA-50-6590-01A,ENSG00000183010,PYCR1,1105.0
TCGA-50-6590-01A,ENSG00000185686,PRAME,1355.0
TCGA-50-6590-01A,ENSG00000204305,AGER,97.0
TCGA-50-6590-01A,ENSG00000213853,EMP2,1147.0
TCGA-50-6591-01A,ENSG00000010319,SEMA3G,172.0
TCGA-50-6591-01A,ENSG00000019186,CYP24A1,124.0
TCGA-50-6591-01A,ENSG00000060718,COL11A1,30719.0
TCGA-50-6591-01A,ENSG00000080031,PTPRH,62.0
TCGA-50-6591-01A,ENSG00000087128,TMPRSS11E,2.0
TCGA-50-6591-01A,ENSG00000099953,MMP11,1492.0
TCGA-50-6591-01A,ENSG00000101210,EEF1A2,4.0
TCGA-50-6591-01A,ENSG00000102760,RGCC,1832.0
TCGA-50-6591-01A,ENSG00000104760,FGL1,37.0
TCGA-50-6591-01A,ENSG00000105227,PRX,567.0
TCGA-50-6591-01A,ENSG00000108576,SLC6A4,7.0
TCGA-50-6591-01A,ENSG00000116016,EPAS1,2563.0
TCGA-50-6591-01A,ENSG00000120156,TEK,1126.0
TCGA-50-6591-01A,ENSG00000122679,RAMP3,21.0
TCGA-50-6591-01A,ENSG00000135604,STX11,32.0
TCGA-50-6591-01A,ENSG00000136160,EDNRB,200.0
TCGA-50-6591-01A,ENSG00000139567,ACVRL1,443.0
TCGA-50-6591-01A,ENSG00000142748,FCN3,8.0
TCGA-50-6591-01A,ENSG00000143320,CRABP2,15831.0
TCGA-50-6591-01A,ENSG00000144452,ABCA12,314.0
TCGA-50-6591-01A,ENSG00000144481,TRPM8,37.0
TCGA-50-6591-01A,ENSG00000147689,FAM83A,322.0
TCGA-50-6591-01A,ENSG00000163815,CLEC3B,16.0
TCGA-50-6591-01A,ENSG00000164093,PITX2,466.0
TCGA-50-6591-01A,ENSG00000165312,OTUD1,244.0
TCGA-50-6591-01A,ENSG00000166143,PPP1R14D,110.0
TCGA-50-6591-01A,ENSG00000166292,TMEM100,514.0
TCGA-50-6591-01A,ENSG00000168309,FAM107A,30.0
TCGA-50-6591-01A,ENSG00000170323,FABP4,34.0
TCGA-50-6591-01A,ENSG00000170373,CST1,0.0
TCGA-50-6591-01A,ENSG00000170989,S1PR1,342.0
TCGA-50-6591-01A,ENSG00000171564,FGB,2.0
TCGA-50-6591-01A,ENSG00000172927,MYEOV,1.0
TCGA-50-6591-01A,ENSG00000173227,SYT12,585.0
TCGA-50-6591-01A,ENSG00000179913,B3GNT3,401.0
TCGA-50-6591-01A,ENSG00000182010,RTKN2,481.0
TCGA-50-6591-01A,ENSG00000183010,PYCR1,3057.0
TCGA-50-6591-01A,ENSG00000185686,PRAME,9771.0
TCGA-50-6591-01A,ENSG00000204305,AGER,167.0
TCGA-50-6591-01A,ENSG00000213853,EMP2,1437.0
TCGA-50-6592-01A,ENSG00000010319,SEMA3G,304.0
TCGA-50-6592-01A,ENSG00000019186,CYP24A1,96395.0
TCGA-50-6592-01A,ENSG00000060718,COL11A1,4223.0
TCGA-50-6592-01A,ENSG00000080031,PTPRH,2047.0
TCGA-50-6592-01A,ENSG00000087128,TMPRSS11E,7.0
TCGA-50-6592-01A,ENSG00000099953,MMP11,1366.0
TCGA-50-6592-01A,ENSG00000101210,EEF1A2,83.0
TCGA-50-6592-01A,ENSG00000102760,RGCC,1198.0
TCGA-50-6592-01A,ENSG00000104760,FGL1,1348.0
TCGA-50-6592-01A,ENSG00000105227,PRX,487.0
TCGA-50-6592-01A,ENSG00000108576,SLC6A4,24.0
TCGA-50-6592-01A,ENSG00000116016,EPAS1,15680.0
TCGA-50-6592-01A,ENSG00000120156,TEK,300.0
TCGA-50-6592-01A,ENSG00000122679,RAMP3,287.0
TCGA-50-6592-01A,ENSG00000135604,STX11,607.0
TCGA-50-6592-01A,ENSG00000136160,EDNRB,197.0
TCGA-50-6592-01A,ENSG00000139567,ACVRL1,1830.0
TCGA-50-6592-01A,ENSG00000142748,FCN3,316.0
TCGA-50-6592-01A,ENSG00000143320,CRABP2,4284.0
TCGA-50-6592-01A,ENSG00000144452,ABCA12,560.0
TCGA-50-6592-01A,ENSG00000144481,TRPM8,25.0
TCGA-50-6592-01A,ENSG00000147689,FAM83A,2898.0
TCGA-50-6592-01A,ENSG00000163815,CLEC3B,74.0
TCGA-50-6592-01A,ENSG00000164093,PITX2,3.0
TCGA-50-6592-01A,ENSG00000165312,OTUD1,1063.0
TCGA-50-6592-01A,ENSG00000166143,PPP1R14D,272.0
TCGA-50-6592-01A,ENSG00000166292,TMEM100,93.0
TCGA-50-6592-01A,ENSG00000168309,FAM107A,114.0
TCGA-50-6592-01A,ENSG00000170323,FABP4,61.0
TCGA-50-6592-01A,ENSG00000170373,CST1,377.0
TCGA-50-6592-01A,ENSG00000170989,S1PR1,1148.0
TCGA-50-6592-01A,ENSG00000171564,FGB,92929.0
TCGA-50-6592-01A,ENSG00000172927,MYEOV,8583.0
TCGA-50-6592-01A,ENSG00000173227,SYT12,193.0
TCGA-50-6592-01A,ENSG00000179913,B3GNT3,12323.0
TCGA-50-6592-01A,ENSG00000182010,RTKN2,316.0
TCGA-50-6592-01A,ENSG00000183010,PYCR1,1470.0
TCGA-50-6592-01A,ENSG00000185686,PRAME,1588.0
TCGA-50-6592-01A,ENSG00000204305,AGER,411.0
TCGA-50-6592-01A,ENSG00000213853,EMP2,3176.0
TCGA-50-6593-01A,ENSG00000010319,SEMA3G,470.0
TCGA-50-6593-01A,ENSG00000019186,CYP24A1,1123.0
TCGA-50-6593-01A,ENSG00000060718,COL11A1,5233.0
TCGA-50-6593-01A,ENSG00000080031,PTPRH,432.0
TCGA-50-6593-01A,ENSG00000087128,TMPRSS11E,602.0
TCGA-50-6593-01A,ENSG00000099953,MMP11,20442.0
TCGA-50-6593-01A,ENSG00000101210,EEF1A2,197.0
TCGA-50-6593-01A,ENSG00000102760,RGCC,1534.0
TCGA-50-6593-01A,ENSG00000104760,FGL1,11.0
TCGA-50-6593-01A,ENSG00000105227,PRX,395.0
TCGA-50-6593-01A,ENSG00000108576,SLC6A4,21.0
TCGA-50-6593-01A,ENSG00000116016,EPAS1,12342.0
TCGA-50-6593-01A,ENSG00000120156,TEK,357.0
TCGA-50-6593-01A,ENSG00000122679,RAMP3,415.0
TCGA-50-6593-01A,ENSG00000135604,STX11,497.0
TCGA-50-6593-01A,ENSG00000136160,EDNRB,414.0
TCGA-50-6593-01A,ENSG00000139567,ACVRL1,1321.0
TCGA-50-6593-01A,ENSG00000142748,FCN3,149.0
TCGA-50-6593-01A,ENSG00000143320,CRABP2,13224.0
TCGA-50-6593-01A,ENSG00000144452,ABCA12,892.0
TCGA-50-6593-01A,ENSG00000144481,TRPM8,249.0
TCGA-50-6593-01A,ENSG00000147689,FAM83A,6380.0
TCGA-50-6593-01A,ENSG00000163815,CLEC3B,128.0
TCGA-50-6593-01A,ENSG00000164093,PITX2,334.0
TCGA-50-6593-01A,ENSG00000165312,OTUD1,421.0
TCGA-50-6593-01A,ENSG00000166143,PPP1R14D,179.0
TCGA-50-6593-01A,ENSG00000166292,TMEM100,116.0
TCGA-50-6593-01A,ENSG00000168309,FAM107A,249.0
TCGA-50-6593-01A,ENSG00000170323,FABP4,81.0
TCGA-50-6593-01A,ENSG00000170373,CST1,222.0
TCGA-50-6593-01A,ENSG00000170989,S1PR1,657.0
TCGA-50-6593-01A,ENSG00000171564,FGB,16.0
TCGA-50-6593-01A,ENSG00000172927,MYEOV,265.0
TCGA-50-6593-01A,ENSG00000173227,SYT12,2972.0
TCGA-50-6593-01A,ENSG00000179913,B3GNT3,1500.0
TCGA-50-6593-01A,ENSG00000182010,RTKN2,385.0
TCGA-50-6593-01A,ENSG00000183010,PYCR1,4460.0
TCGA-50-6593-01A,ENSG00000185686,PRAME,24.0
TCGA-50-6593-01A,ENSG00000204305,AGER,1166.0
TCGA-50-6593-01A,ENSG00000213853,EMP2,10003.0
TCGA-50-6594-01A,ENSG00000010319,SEMA3G,110.0
TCGA-50-6594-01A,ENSG00000019186,CYP24A1,862.0
TCGA-50-6594-01A,ENSG00000060718,COL11A1,3330.0
TCGA-50-6594-01A,ENSG00000080031,PTPRH,818.0
TCGA-50-6594-01A,ENSG00000087128,TMPRSS11E,9237.0
TCGA-50-6594-01A,ENSG00000099953,MMP11,2396.0
TCGA-50-6594-01A,ENSG00000101210,EEF1A2,18036.0
TCGA-50-6594-01A,ENSG00000102760,RGCC,403.0
TCGA-50-6594-01A,ENSG00000104760,FGL1,5.0
TCGA-50-6594-01A,ENSG00000105227,PRX,260.0
TCGA-50-6594-01A,ENSG00000108576,SLC6A4,0.0
TCGA-50-6594-01A,ENSG00000116016,EPAS1,7391.0
TCGA-50-6594-01A,ENSG00000120156,TEK,105.0
TCGA-50-6594-01A,ENSG00000122679,RAMP3,125.0
TCGA-50-6594-01A,ENSG00000135604,STX11,86.0
TCGA-50-6594-01A,ENSG00000136160,EDNRB,53.0
TCGA-50-6594-01A,ENSG00000139567,ACVRL1,397.0
TCGA-50-6594-01A,ENSG00000142748,FCN3,53.0
TCGA-50-6594-01A,ENSG00000143320,CRABP2,81559.0
TCGA-50-6594-01A,ENSG00000144452,ABCA12,324.0
TCGA-50-6594-01A,ENSG00000144481,TRPM8,58.0
TCGA-50-6594-01A,ENSG00000147689,FAM83A,6608.0
TCGA-50-6594-01A,ENSG00000163815,CLEC3B,7.0
TCGA-50-6594-01A,ENSG00000164093,PITX2,58.0
TCGA-50-6594-01A,ENSG00000165312,OTUD1,224.0
TCGA-50-6594-01A,ENSG00000166143,PPP1R14D,2799.0
TCGA-50-6594-01A,ENSG00000166292,TMEM100,24.0
TCGA-50-6594-01A,ENSG00000168309,FAM107A,18.0
TCGA-50-6594-01A,ENSG00000170323,FABP4,19.0
TCGA-50-6594-01A,ENSG00000170373,CST1,222.0
TCGA-50-6594-01A,ENSG00000170989,S1PR1,219.0
TCGA-50-6594-01A,ENSG00000171564,FGB,0.0
TCGA-50-6594-01A,ENSG00000172927,MYEOV,9.0
TCGA-50-6594-01A,ENSG00000173227,SYT12,5184.0
TCGA-50-6594-01A,ENSG00000179913,B3GNT3,765.0
TCGA-50-6594-01A,ENSG00000182010,RTKN2,183.0
TCGA-50-6594-01A,ENSG00000183010,PYCR1,6319.0
TCGA-50-6594-01A,ENSG00000185686,PRAME,4589.0
TCGA-50-6594-01A,ENSG00000204305,AGER,96.0
TCGA-50-6594-01A,ENSG00000213853,EMP2,3417.0
TCGA-50-6595-01A,ENSG00000010319,SEMA3G,227.0
TCGA-50-6595-01A,ENSG00000019186,CYP24A1,765.0
TCGA-50-6595-01A,ENSG00000060718,COL11A1,7550.0
TCGA-50-6595-01A,ENSG00000080031,PTPRH,298.0
TCGA-50-6595-01A,ENSG00000087128,TMPRSS11E,301.0
TCGA-50-6595-01A,ENSG00000099953,MMP11,15442.0
TCGA-50-6595-01A,ENSG00000101210,EEF1A2,487.0
TCGA-50-6595-01A,ENSG00000102760,RGCC,980.0
TCGA-50-6595-01A,ENSG00000104760,FGL1,13.0
TCGA-50-6595-01A,ENSG00000105227,PRX,109.0
TCGA-50-6595-01A,ENSG00000108576,SLC6A4,3.0
TCGA-50-6595-01A,ENSG00000116016,EPAS1,10598.0
TCGA-50-6595-01A,ENSG00000120156,TEK,646.0
TCGA-50-6595-01A,ENSG00000122679,RAMP3,496.0
TCGA-50-6595-01A,ENSG00000135604,STX11,301.0
TCGA-50-6595-01A,ENSG00000136160,EDNRB,284.0
TCGA-50-6595-01A,ENSG00000139567,ACVRL1,1912.0
TCGA-50-6595-01A,ENSG00000142748,FCN3,144.0
TCGA-50-6595-01A,ENSG00000143320,CRABP2,1355.0
TCGA-50-6595-01A,ENSG00000144452,ABCA12,491.0
TCGA-50-6595-01A,ENSG00000144481,TRPM8,15.0
TCGA-50-6595-01A,ENSG00000147689,FAM83A,4539.0
TCGA-50-6595-01A,ENSG00000163815,CLEC3B,38.0
TCGA-50-6595-01A,ENSG00000164093,PITX2,5.0
TCGA-50-6595-01A,ENSG00000165312,OTUD1,530.0
TCGA-50-6595-01A,ENSG00000166143,PPP1R14D,5.0
TCGA-50-6595-01A,ENSG00000166292,TMEM100,12.0
TCGA-50-6595-01A,ENSG00000168309,FAM107A,99.0
TCGA-50-6595-01A,ENSG00000170323,FABP4,65.0
TCGA-50-6595-01A,ENSG00000170373,CST1,67.0
TCGA-50-6595-01A,ENSG00000170989,S1PR1,1285.0
TCGA-50-6595-01A,ENSG00000171564,FGB,18.0
TCGA-50-6595-01A,ENSG00000172927,MYEOV,1436.0
TCGA-50-6595-01A,ENSG00000173227,SYT12,1613.0
TCGA-50-6595-01A,ENSG00000179913,B3GNT3,6178.0
TCGA-50-6595-01A,ENSG00000182010,RTKN2,187.0
TCGA-50-6595-01A,ENSG00000183010,PYCR1,1539.0
TCGA-50-6595-01A,ENSG00000185686,PRAME,2.0
TCGA-50-6595-01A,ENSG00000204305,AGER,62.0
TCGA-50-6595-01A,ENSG00000213853,EMP2,4061.0
TCGA-50-6595-11A,ENSG00000010319,SEMA3G,10229.0
TCGA-50-6595-11A,ENSG00000019186,CYP24A1,26.0
TCGA-50-6595-11A,ENSG00000060718,COL11A1,111.0
TCGA-50-6595-11A,ENSG00000080031,PTPRH,7.0
TCGA-50-6595-11A,ENSG00000087128,TMPRSS11E,8.0
TCGA-50-6595-11A,ENSG00000099953,MMP11,92.0
TCGA-50-6595-11A,ENSG00000101210,EEF1A2,23.0
TCGA-50-6595-11A,ENSG00000102760,RGCC,17842.0
TCGA-50-6595-11A,ENSG00000104760,FGL1,5.0
TCGA-50-6595-11A,ENSG00000105227,PRX,15445.0
TCGA-50-6595-11A,ENSG00000108576,SLC6A4,45047.0
TCGA-50-6595-11A,ENSG00000116016,EPAS1,292740.0
TCGA-50-6595-11A,ENSG00000120156,TEK,11407.0
TCGA-50-6595-11A,ENSG00000122679,RAMP3,14375.0
TCGA-50-6595-11A,ENSG00000135604,STX11,5563.0
TCGA-50-6595-11A,ENSG00000136160,EDNRB,23751.0
TCGA-50-6595-11A,ENSG00000139567,ACVRL1,18360.0
TCGA-50-6595-11A,ENSG00000142748,FCN3,20533.0
TCGA-50-6595-11A,ENSG00000143320,CRABP2,73.0
TCGA-50-6595-11A,ENSG00000144452,ABCA12,5.0
TCGA-50-6595-11A,ENSG00000144481,TRPM8,4.0
TCGA-50-6595-11A,ENSG00000147689,FAM83A,62.0
TCGA-50-6595-11A,ENSG00000163815,CLEC3B,4399.0
TCGA-50-6595-11A,ENSG00000164093,PITX2,0.0
TCGA-50-6595-11A,ENSG00000165312,OTUD1,6910.0
TCGA-50-6595-11A,ENSG00000166143,PPP1R14D,11.0
TCGA-50-6595-11A,ENSG00000166292,TMEM100,31013.0
